author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0003-0002-0717,10.1016/j.enconman.2014.08.015,1,4,"mark, fuller",Mark E. Fuller,"Naval Undersea Warfare Center, 1176 Howell St., Bldg. 1302/2, Newport, RI 02841, United States",A battery model for constant-power discharge including rate effects,2014,['Mark E. Fuller']
0000-0001-6582-9782,10.1186/s40991-018-0034-3,2,1,"mark, fuller",Mark Fuller,"Schwartz School of Business, St. Francis Xavier University, Antigonish, Canada",Letters from the top: a comparative control group study of CEO letters to stakeholders,2018,['Mark Fuller']
0000-0001-6582-9782,10.1016/j.ijme.2016.04.002,2,2,"mark, fuller",Mark A. Fuller,"St. Francis Xavier University, 3090 Martha Drive, Antigonish, Nova Scotia B2G 2W5, Canada",Making the choice: University and program selection factors for undergraduate management education in Maritime Canada,2016,"['Mark A. Fuller','Randy Delorey']"
0000-0001-7459-1729,10.3133/ofr20151039,3,1,"mark, fuller",Mark R. Fuller,,"Estimation of occupancy, breeding success, and predicted abundance of golden eagles ( Aquila chrysaetos ) in the Diablo Range, California, 2014",2015,"['J. David Wiens','Patrick S. Kolar','Mark R. Fuller','W. Grainger Hunt','Teresa Hunt']"
0000-0003-1245-7385,10.1042/bj20120304,1,1,"matthew, brook",Matthew Brook,"MRC Centre for Reproductive Health, University of Edinburgh, 47 Little France Crescent, Edinburgh EH16 4TJ, U.K.",Embryonic poly(A)-binding protein (ePAB) phosphorylation is required for Xenopus oocyte maturation,2012,"['Kyle Friend','Matthew Brook','F. Betül Bezirci','Michael D. Sheets','Nicola K. Gray','Emre Seli']"
0000-0003-1245-7385,10.1042/bst0381495,1,2,"matthew, brook",Matthew Brook,"MRC Human Reproductive Sciences Unit, Queens Medical Research Institute, University of Edinburgh, Edinburgh EH16 4TJ, U.K.","Cytoplasmic mRNA: move it, use it or lose it!",2010,"['Mark J. Coldwell','Nicola K. Gray','Matthew Brook']"
0000-0003-1245-7385,10.1042/bst0381495,1,3,"matthew, brook",Matthew Brook,,"Cytoplasmic mRNA: move it, use it or lose it!: Figure 1",2010,"['Mark J. Coldwell','Nicola K. Gray','Matthew Brook']"
0000-0003-1245-7385,10.1016/j.cell.2012.03.010,1,4,"matthew, brook",Matthew Brook,"MRC Centre for Reproductive Health, Queen's Medical Research Institute, University of Edinburgh, Edinburgh EH16 4TJ, Scotland, UK",A Molecular Doorstop Ensures a Trickle through Translational Repression,2012,"['Matthew Brook','Richard W.P. Smith','Nicola K. Gray']"
0000-0002-1137-1582,10.4049/jimmunol.180.10.6640,2,1,"matthew, brook",Matthew O. Brook,"*Nuffield Department of Surgery, University of Oxford, John Radcliffe Hospital, Oxford, United Kingdom; and",Location and Time-Dependent Control of Rejection by Regulatory T Cells Culminates in a Failure to Generate Memory T Cells,2008,"['Manuela Carvalho-Gaspar','Nick D. Jones','Shiqiao Luo','Laurent Martin','Matthew O. Brook','Kathryn J. Wood']"
0000-0002-1137-1582,10.1093/qjmed/hcr171,2,2,"matthew, brook",M O Brook,"From the 1Oxford Kidney Unit, Churchill Hospital, Oxford, UK, 2Department of Biochemistry, John Radcliffe Hospital, Oxford, UK and 3National Centre for Nephrology, 4th City Hospital, Minsk, Belarus",Repeat testing is essential when estimating chronic kidney disease prevalence and associated cardiovascular risk,2012,"['M O Brook','M J Bottomley','C Mevada','A Svistunova','A M Bielinska','T James','A Kalachik','P N Harden']"
0000-0002-1137-1582,10.1097/01.tp.0000226082.17507.da,2,3,"matthew, brook",Matthew O. Brook,University of Birmingham,The impact of memory T cells on rejection and the induction of tolerance.,2006,"['Matthew O. Brook','Kathryn J. Wood','Nick D. Jones']"
0000-0002-1137-1582,10.1097/01.tp.0000165432.89365.fc,2,4,"matthew, brook",Matthew O. Brook,,Inhibition of chronic rejection and development of tolerogenic T cells after ICOS-ICOSL and CD40-CD40L co-stimulation blockade.,2005,"['Matthew O. Brook','Nick D. Jones','Kathryn J. Wood']"
0000-0002-9245-3095,10.1113/jp272277,3,1,"matthew, brook",Matthew S. Brook,MRC‐ARUK Centre for Musculoskeletal Ageing Research School of Medicine University of Nottingham Royal Derby Hospital Centre Derby UK,"Stable isotope tracers and exercise physiology: past, present and future",2017,"['Daniel J. Wilkinson','Matthew S. Brook','Kenneth Smith','Philip J. Atherton']"
0000-0002-9245-3095,10.1080/17461391.2015.1073362,3,2,"matthew, brook",Matthew S. Brook,"MRC-ARUK Centre of Excellence for Musculoskeletal Ageing Research, Clinical, Metabolic and Molecular Physiology, University of Nottingham, UK",The metabolic and temporal basis of muscle hypertrophy in response to resistance exercise,2016,"['Matthew S. Brook','Daniel J. Wilkinson','Kenneth Smith','Philip J. Atherton']"
0000-0002-9245-3095,10.1097/mco.0000000000000392,3,3,"matthew, brook",Matthew S. Brook,,"Recent developments in deuterium oxide tracer approaches to measure rates of substrate turnover: implications for protein, lipid, and nucleic acid research",2017,"['Matthew S. Brook','Daniel J. Wilkinson','Philip J. Atherton','Kenneth Smith']"
0000-0001-7963-2139,10.1016/b978-0-12-415921-1.00027-0,1,1,"matthew, kelly",Matthew Kelly,,Thai Food Culture in Transition,2013,"['Matthew Kelly','Cathy Banwell','Jane Dixon','Sam-ang Seubsman','Adrian Sleigh']"
0000-0001-7963-2139,10.5539/ass.v8n13p29,1,2,"matthew, kelly",Matthew Kelly,Australian National University,Development Policy in Thailand: From Top-down to Grass Roots,2012,"['Matthew Kelly','Phattaraphon Yutthaphonphinit','Sam-ang Seubsman','Adrian Sleigh']"
0000-0001-7963-2139,10.1108/bfj-08-2013-0210,1,3,"matthew, kelly",Matthew Kelly,"(National Centre for Epidemiology and Population Health, Australian National University, Canberra, Australia)",Thailand's food retail transition: supermarket and fresh market effects on diet quality and health,2014,"['Matthew Kelly','Sam-ang Seubsman','Cathy Banwell','Jane Dixon','Adrian Sleigh']"
0000-0001-7963-2139,10.1017/s1368980012004223,1,4,"matthew, kelly",Matthew Kelly,"National Centre for Epidemiology and Population Health, Australian National University, Building 62, Canberra, Acton, ACT 0200, Australia",Evolving food retail environments in Thailand and implications for the health and nutrition transition,2013,"['Cathy Banwell','Jane Dixon','Sam-ang Seubsman','Suttinan Pangsap','Matthew Kelly','Adrian Sleigh']"
0000-0001-7963-2139,10.1186/1756-0500-4-166,1,5,"matthew, kelly",Matthew Kelly,"National Centre for Epidemiology and Population Health, the Australian National University, Canberra, Australia",Methods used for successful follow-up in a large scale national cohort study in Thailand,2011,"['Sam-ang Seubsman','Matthew Kelly','Adrian Sleigh','Janya Peungson','Jaruwan Chokkanapitak','Duangkae Vilainerun']"
0000-0001-7963-2139,10.2188/jea.je20090014,1,6,"matthew, kelly",Matthew Kelly,"National Centre for Epidemiology and Population Health, The Australian National University","Socioeconomic status, sex, and obesity in a large national cohort of 15-87-year-old open university students in Thailand.",2010,"['Sam-ang Seubsman','Lynette L-Y. Lim','Cathy Banwell','Nintita Sripaiboonkit','Matthew Kelly','Christopher Bain','Adrian C. Sleigh']"
0000-0001-7963-2139,10.1111/j.1564-913x.2010.00092.x,1,7,"matthew, kelly",Matthew Kelly,"National Center for Epidemiology and Population Health, the Australian National University, Canberra, email: matthew.kelly@anu.edu.au.",Thailand's work and health transition,2010,"['Matthew Kelly','Lyndall Strazdins','Tarie Dellora','Suwanee Khamman','Sam-ang Seubsman','Adrian C Sleigh']"
0000-0001-7963-2139,10.1177/1440783310384454,1,8,"matthew, kelly",Matthew Kelly,"National Centre for Epidemiology and Population Health, Australian National University","Competition, adaptation and mutation Fresh market and supermarket conventions in Thailand",2010,"['Bronwyn Isaacs','Jane Dixon','Cathy Banwell','Sam-ang Seubsman','Matthew Kelly','Suttinan Pangsap']"
0000-0001-7963-2139,10.1016/b978-0-12-415921-1.00027-0,1,9,"matthew, kelly",Matthew Kelly,"The Australian National University, Canberra, Australia",Thai Food Culture in Transition: A Mixed Methods Study on the Role of Food Retailing,2013,"['Matthew Kelly','Cathy Banwell','Jane Dixon','Sam-ang Seubsman','Adrian Sleigh']"
0000-0002-7665-6220,10.1007/978-3-658-14681-8_5,2,1,"matthew, kelly",Matthew Kelly,"Tasmania, Australia",Hermeneutics and Information Science: The Ongoing Journey From Simple Objective Interpretation to Understanding Data as a Form of Disclosure,2016,['Matthew Kelly']
0000-0002-7665-6220,10.1080/01616846.2015.1000783,2,2,"matthew, kelly",Matthew Kelly,"Curtin University, Perth, Australia",Collection Development Policies in Public Libraries in Australia: A Qualitative Content Analysis,2015,['Matthew Kelly']
0000-0002-7665-6220,10.1007/978-3-658-14681-8,2,3,"matthew, kelly",Matthew Kelly,,Information Cultures in the Digital Age,2016,"['Matthew Kelly','Jared Bielby']"
0000-0002-7665-6220,10.1108/cc-08-2017-0033,2,4,"matthew, kelly",Matthew Kelly,"Department of Information Studies, Curtin University, Bentley, Australia",Non-fiction: an unnaturally naturalised concept for collection development,2018,['Matthew Kelly']
0000-0002-7665-6220,10.1007/978-3-658-14681-8_1,2,5,"matthew, kelly",Matthew Kelly,"Tasmania, Australia",Information Cultures in the Digital Age: A Festschrift in Honor of Rafael Capurro,2016,"['Jared Bielby','Matthew Kelly']"
0000-0001-6272-0247,10.1056/nejmp0909626,3,1,"matthew, kelly",Matthew Kelly,,Tobacco Control and Free Speech — An American Dilemma,2010,"['Ronald Bayer','Matthew Kelly']"
0000-0001-6272-0247,10.2105/ajph.2017.304281,3,2,"matthew, kelly",Matthew Kelly,"Columbia University New York, NY",Terrorism as Disease: Beware of Misleading Metaphors,2018,['Matthew Kelly']
0000-0002-1973-1589,10.1525/jps.2015.44.2.28,4,1,"matthew, kelly",Matthew Kraig Kelly,,The Revolt of 1936,2015,['Matthew Kraig Kelly']
0000-0001-5782-6979,10.1016/j.fuproc.2016.05.014,1,1,"md mahmudul, hasan",Mahmudul Hasan,"Fuels and Energy Technology Institute, Curtin University of Technology, GPO Box U1987, Perth, WA 6845, Australia",Importance of hydrogen and bio-oil inlet temperature during the hydrotreatment of bio-oil,2016,"['Mortaza Gholizadeh','Richard Gunawan','Xun Hu','Sri Kadarwati','Roel Westerhof','Weerawut Chaiwat','Mahmudul Hasan','Chun-Zhu Li']"
0000-0001-5782-6979,10.1016/j.ces.2016.04.024,1,2,"md mahmudul, hasan",Mahmudul Hasan,"Fuels and Energy Technology Institute, Curtin University, Perth, WA 6102, Australia",Feasibility of tubular solid oxide fuel cells directly running on liquid biofuels,2016,"['Kongfa Chen','Lan Zhang','Mortaza Gholizadeh','Na Ai','Mahmudul Hasan','Daniel Mourant','Chun-Zhu Li','San Ping Jiang']"
0000-0001-5782-6979,10.1016/j.fuproc.2016.08.021,1,3,"md mahmudul, hasan",M.D. Mahmudul Hasan,"Fuels and Energy Technology Institute, Curtin University, GPO Box U1987, Perth, Western Australia 6845, Australia",Coke formation during the hydrotreatment of bio-oil using NiMo and CoMo catalysts,2017,"['Sri Kadarwati','Xun Hu','Richard Gunawan','Roel Westerhof','Mortaza Gholizadeh','M.D. Mahmudul Hasan','Chun-Zhu Li']"
0000-0001-5782-6979,10.1016/j.fuproc.2016.12.018,1,4,"md mahmudul, hasan",Mahmudul Hasan,"Fuels and Energy Technology Institute, Curtin University of Technology, GPO BOX U1987, Perth, WA 6845, Australia",Pyrolysis of large mallee wood particles: Temperature gradients within a pyrolysing particle and effects of moisture content,2017,"['Mahmudul Hasan','Xun Hu','Richard Gunawan','Chun-Zhu Li']"
0000-0001-5782-6979,10.1016/j.fuproc.2015.04.024,1,5,"md mahmudul, hasan",M.D. Mahmudul Hasan,"Fuels and Energy Technology Institute, Curtin University of Technology, GPO Box U1987, Perth, WA 6845, Australia",Biomass-derived sugars and furans: Which polymerize more during their hydrolysis?,2015,"['Xun Hu','Sri Kadarwati','Shuai Wang','Yao Song','M.D. Mahmudul Hasan','Chun-Zhu Li']"
0000-0003-2747-4348,10.1109/ceeict.2018.8628137,2,1,"md mahmudul, hasan",Md. Mahmudul Hasan,"Department of Electrical and Electronic Engineering, Bangladesh Army University of Engineering & Technology, Natore, 6431, Bangladesh",Presumption Method for Detecting and Analyzing Human Mental Behavior by Employing EEG Signal,2018,"['Md. Mahmudul Hasan','Md. AshfaqulIslam','Sheikh Ahmad Imtiyaz','MahbubHasan']"
0000-0003-2747-4348,10.1109/icece.2016.7853863,2,2,"md mahmudul, hasan",Md. Mahmudul Hasan,"Department of Electrical and Electronic Engineering, Khulna University of Engineering & Technology, 9203, Bangladesh",Estimation of the most effective rhythm for human identification using EEG signal,2016,"['Md. Mahmudul Hasan','Md. Hanif Ali Sohag','Md. Eakub Ali','Mohiuddin Ahmad']"
0000-0003-2747-4348,10.1109/eict.2015.7392008,2,3,"md mahmudul, hasan",Mahmudul Hasan,"Department of Electrical & Electronic Engineering, Khulna University of Engineering & Technology, 9203, Bangladesh",An accurate and efficient solar tracking system using image processing and LDR sensor,2015,"['Hanif Ali Sohag','Mahmudul Hasan','Mahmuda Khatun','Mohiuddin Ahmad']"
0000-0003-2747-4348,10.1109/icecte.2016.7879629,2,4,"md mahmudul, hasan",Md. Mahmudul Hasan,"Department of Electrical and Electronic Engineering, Khulna University of Engineering & Technology, Khulna-9203, Bangladesh",EEG biometrics based on small intra-individual and large inter-individual difference of extracted features,2016,"['Md. Mahmudul Hasan','Md. Hanif Ali Sohag','Mohiuddin Ahmad']"
0000-0002-2181-1289,10.1016/j.proeng.2015.05.013,3,1,"md mahmudul, hasan",M.M. Hasan,"Department of Mechanical Engineering, Bangladesh University of Engineering & Technology (BUET), Dhaka 1000",Numerical Investigation on the Delay of Boundary Layer Separation by Suction for NACA 4412,2015,"['R. Azim','M.M. Hasan','Mohammad Ali']"
0000-0003-2543-3112,10.4018/978-1-5225-2706-0.ch003,4,1,"md mahmudul, hasan",Mahmudul Hasan,"Anglia Ruskin University, UK",Design and Implementation of Gamified Course Contents,2018,['Mahmudul Hasan']
0000-0002-3544-7203,10.1016/j.seppur.2006.02.004,1,1,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey",Kinetics and thermodynamics of Cd(II) adsorption onto pyrite and synthetic iron sulphide,2006,"['Mehmet Erdem','Arzu Ozverdi']"
0000-0002-3544-7203,10.1080/09593332008616833,1,2,"mehmet, erdem",M. Erdem,,The Removal of Cr(VI) from Aqueous Solutions using Zinc Extraction Residue,1999,"['F. Günaydin','A. Özer','H. S. Altundogan','M. Erdem','F. Tümen']"
0000-0002-3544-7203,10.1080/19443994.2014.907753,1,3,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey, Tel. +90 424 2370000; Fax: +90 424 2415526","Kinetics, thermodynamics, and isotherms studies of Cd(II) adsorption onto grape stalk",2015,"['Mehmet Erdem','Halime Duran','Mehmet Şahin','Işılay Ozdemir']"
0000-0002-3544-7203,10.1016/j.jhazmat.2007.11.111,1,4,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkiye",Leaching behavior of chromium in chrome shaving generated in tanning process and its stabilization.,2008,"['Mehmet Erdem','Arzu Özverdi']"
0000-0002-3544-7203,10.1016/j.radphyschem.2010.04.009,1,5,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Firat University, 23279 Elaziğ, Turkiye",A novel shielding material prepared from solid waste containing lead for gamma ray,2010,"['Mehmet Erdem','Oktay Baykara','Mahmut Doğru','Fatih Kuluöztürk']"
0000-0002-3544-7203,10.1016/j.jhazmat.2004.06.012,1,6,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Institute of Natural and Applied Science, University of Firat, 23279 Elazığ, Turkey",Cr(VI) reduction in aqueous solutions by siderite,2004,"['Mehmet Erdem','Faruk Gür','Fikret Tümen']"
0000-0002-3544-7203,10.1016/j.hydromet.2010.10.014,1,7,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey",Environmental risk assessment and stabilization/solidification of zinc extraction residue: II. Stabilization/solidification,2011,"['Mehmet Erdem','Arzu Özverdi']"
0000-0002-3544-7203,10.1016/j.fuproc.2014.04.002,1,8,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey",Preparation and characterization of activated carbon from grape stalk by zinc chloride activation,2014,"['Işılay Ozdemir','Mehmet Şahin','Ramazan Orhan','Mehmet Erdem']"
0000-0002-3544-7203,10.1016/j.mineng.2004.04.013,1,9,"mehmet, erdem",M Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey",Removal of hexavalent chromium by using heat-activated bauxite,2004,"['M Erdem','H.S Altundoğan','F Tümen']"
0000-0002-3544-7203,10.1016/s0956-053x(99)00141-5,1,10,"mehmet, erdem",Mehmet Erdem,"Fırat University, Department of Chemical Engineering, 23279 Elazıǧ, Turkey",Cr(VI) reduction in aqueous solutions by using copper smelter slag,1999,"['Belgin Kıyak','Ahmet Özer','H.Soner Altundoǧan','Mehmet Erdem','Fikret Tümen']"
0000-0002-3544-7203,10.1016/j.jhazmat.2006.02.051,1,11,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Fırat University, 23279 Elazığ, Turkey","Cu2+, Cd2+ and Pb2+ adsorption from aqueous solutions by pyrite and synthetic iron sulphide.",2006,"['Arzu Özverdi','Mehmet Erdem']"
0000-0002-3544-7203,10.1016/j.seppur.2004.08.004,1,12,"mehmet, erdem",Mehmet Erdem,"Department of Environmental Engineering, Firat University, 23279 Elaziğ, Turkey",Lead adsorption from aqueous solution onto siderite,2005,"['Mehmet Erdem','Arzu Özverdi']"
0000-0003-4396-2149,10.7166/28-4-1754,2,1,"mehmet, erdem",Mehmet Erdem,"Department of Industrial Engineering, Faculty of Engineering, Atılım University, Turkey",A TWO-STAGE SOLUTION APPROACH FOR THE LARGE-SCALE HOME HEALTHCARE ROUTEING AND SCHEDULING PROBLEM,2017,"['Mehmet Erdem','Serol Bulkan']"
0000-0003-4396-2149,10.4018/978-1-5225-0135-0.ch003,2,2,"mehmet, erdem",Mehmet Erdem,"Marmara University, Turkey",Lean Thinking via Business Intelligence Technologies and Innovation Process,2016,"['Seniye Ümit Oktay Fırat','Canan Ağlan','Zeynep Tuğçe Kalender','İlayda Ülkü','Gökçen Bayram','Mehmet Erdem']"
